session_id,target
1,5.0026033110731596e-05
2,1.2586513864913584e-07
3,7.922114502821159e-09
4,3.242131929044053e-10
5,2.3402906724462844e-05
6,4.849858219404217e-06
7,0.0005502657557065496
8,0.00018639932573231833
9,1.5032606112240433e-05
10,0.0010785097277308635
11,1.0578056020285969e-05
12,1.4237885525799203e-06
13,9.917012258384827e-06
14,0.010793200693789333
15,9.099242291186772e-05
16,0.00010931886037715666
17,0.017018841588323095
18,5.799748625241964e-07
19,0.0004347745587331442
20,9.325145222890544e-08
21,0.02603386650316178
22,3.2876410214011994e-07
23,2.1661550135158448e-05
24,0.0017256878745361749
25,0.07010472045600293
26,6.975030207095709e-09
27,9.381721118464198e-06
28,2.9272393851419003e-09
29,0.014505039248874209
30,0.00021669097292734688
31,0.02187514683194635
32,0.011777001871746793
33,1.1893761330717954e-05
34,1.4283738727537187e-07
35,0.016371794044488616
36,0.000251261559792315
37,3.944837357254517e-11
38,8.442036105118212e-08
39,4.575457696750213e-05
40,7.282522137176667e-07
41,0.00027995297600229356
42,0.007314917252143851
43,2.788386323303258e-06
44,9.869765097473742e-06
45,0.2904717479438845
46,2.0994854124384337e-05
47,8.462557963275523e-05
48,7.612905714372992e-06
49,1.7075100814924522e-05
50,1.0513729949322101e-07
51,5.40148568096082e-10
52,4.466810744403022e-06
53,0.018770853113100592
54,0.0001157869070280598
55,6.937106415101187e-06
56,0.006059234867821134
57,1.3433391744842132e-08
58,2.3551462112558982e-07
59,1.8003559533260752e-06
60,1.5856472693801263e-07
61,1.3202185623196325e-07
62,2.919721766780824e-05
63,5.409180122414169e-07
64,1.5036341163783769e-05
65,8.119457733337202e-07
66,3.653194962516527e-07
67,7.735663832796504e-06
68,0.00028578850235230774
69,0.0421917231152913
70,3.0784671770842083e-06
71,0.00033865294257972634
72,0.00010388828229481871
73,0.14198952041199667
74,7.34989425126428e-06
75,2.5238426624381084e-05
76,0.00036005898828738434
77,0.00019454875244676406
78,0.002106612070257774
79,4.41084688110334e-06
80,9.788625334694553e-07
81,3.442554199841806e-07
82,0.00014678265972947638
83,2.273594237458208e-09
84,0.5726162456281474
85,9.173809449869274e-06
86,3.6550315063881735e-07
87,0.0019625317514998714
88,0.00021092799939600426
89,0.00037780747134076305
90,0.029490758503209504
91,2.75514773961123e-06
92,3.432638677589668e-07
93,0.032845054535110885
94,2.1116784950490192e-05
95,0.09359995780186385
96,1.47218474522823e-07
97,0.00011746032330415842
98,1.1186620607535214e-06
99,4.98704667272289e-07
100,3.1790446551928903e-05
101,5.398171028282512e-06
102,0.11708902177483373
103,2.1823294479107187e-05
104,2.693679061336047e-05
105,6.809276791506808e-06
106,3.4100678481214527e-06
107,0.0027431730593575378
108,1.5640830224881345e-05
109,1.4061986694078492e-07
110,1.0757121426778973e-06
111,6.139287710898302e-05
112,1.9808133694095054e-09
113,0.00020833060977645644
114,4.6688763829253285e-08
115,7.784240044298926e-07
116,7.95341137525716e-06
117,2.5549521804237825e-05
118,0.0016750883203845814
119,0.0001473921202087818
120,0.0001561789653920473
121,1.1949863607758469e-06
122,1.7053564438481232e-06
123,4.53639342904077e-06
124,2.198956499343638e-05
125,0.0013672423702179662
126,1.3999892946781486e-07
127,2.164303264317168e-09
128,3.7565047837396957e-06
129,0.001846381626614836
130,0.002544746010430335
131,0.0001011322044588474
132,0.0006564818236813392
133,0.001089827648795393
134,5.256927948380837e-07
135,4.6103487407937115e-08
136,3.2724630360867576e-05
137,4.208977367528994e-06
138,0.0016224902231379765
139,3.988942411770054e-07
140,8.663053775085618e-06
141,7.48114040446932e-09
142,2.4003420057667613e-06
143,6.211844641593486e-06
